prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.09456735,0.0109256245,0.055448655,0.0068371305,0.0017585518,0.0053857705,0.27489224,0.11623457,0.0004114119,0.046935707,0.9642759,833.1.jpg
0.18196662,0.008854195,0.057737842,0.016393803,0.0019222705,0.06550507,0.3618639,0.19121286,0.0028931415,0.6097971,0.7526196,833.2.jpg
0.10205903,0.00673562,0.0035231067,0.0020630222,0.00022344023,0.00017278726,0.020406839,0.0047233207,1.27164785e-05,0.044691823,0.19746542,833.3.jpg
0.0059603797,0.0004104283,0.0038454235,0.003227888,0.0126984855,0.0033268027,0.052274816,0.10329395,7.678633e-05,0.09504651,0.2973602,833.4.jpg
0.48520398,0.07673514,0.03602359,0.017708723,0.43456706,0.77026445,0.33369613,0.07985414,0.030529892,0.7245971,0.30846527,834.1.jpg
0.81790096,0.054337025,0.049429517,0.009925031,0.102728136,0.5161212,0.178731,0.029911838,0.12348492,0.6598254,0.19434471,834.2.jpg
0.8354638,0.2803694,0.4549151,0.037592668,0.4075199,0.902939,0.23928313,0.030480804,0.2786365,0.64558774,0.29526728,834.3.jpg
0.2893919,0.020339686,0.116020754,0.025823899,0.80731535,0.586052,0.10813249,0.03316746,0.08523002,0.7580236,0.2513129,834.4.jpg
0.010248017,0.0010328921,0.0070277,0.005691638,0.0015300513,0.00034947475,0.00261647,0.06768495,0.0002813492,0.048552442,0.9522358,835.1.jpg
0.10423514,0.009762889,0.036795568,0.2238355,0.012720821,0.006287247,0.057142403,0.54883695,0.0013928025,0.08982786,0.9908137,835.2.jpg
0.031139335,0.0018236319,0.020924386,0.007672294,0.0011380586,0.009145355,0.13377835,0.1086763,0.00061824924,0.075986594,0.9892336,835.3.jpg
0.008804348,0.0037560205,0.33536705,0.034733724,0.004252487,0.008961096,0.09554429,0.35296986,0.00068808725,0.29094052,0.9613873,835.4.jpg
0.27672043,0.03505408,0.32212195,0.08924063,0.0019025003,0.007813877,0.28300193,0.19707538,0.0017390165,0.0831766,0.96237046,836.1.jpg
0.0048484406,0.0006168619,0.09514741,0.05859174,0.001545646,0.00085714937,0.014838381,0.08634237,0.001184166,0.17247505,0.86091876,836.2.jpg
0.61680055,0.23415452,0.10063525,0.022691058,0.006896427,0.019931797,0.32444206,0.22622614,0.021361904,0.26684603,0.9428151,836.3.jpg
0.19357003,0.019932393,0.10176059,0.009925716,0.004937018,0.0031961119,0.07701985,0.27331448,0.0026067968,0.19416507,0.73589295,836.4.jpg
0.9992617,0.9983808,0.0003240028,0.00018884931,2.3185266e-05,0.019970238,0.43971688,0.003826043,6.104162e-05,1.864579e-05,0.24666837,837.1.jpg
0.9734929,0.62895083,0.0003762085,0.0002899855,1.5543734e-05,0.025677936,0.29729688,0.012917159,0.0002677377,6.838204e-05,0.23017651,837.2.jpg
0.99970657,0.9896235,0.0006951029,7.3790696e-05,6.2978097e-07,0.0013724692,0.057728007,0.0013548331,6.346905e-06,1.4764972e-06,0.14346093,837.3.jpg
0.99728715,0.9284566,0.00041238454,0.00029888682,3.1378564e-05,0.016087795,0.7875661,0.015547815,0.00061262347,4.592877e-06,0.044139285,837.4.jpg
0.03792501,0.010488443,0.024325619,0.023965186,0.002610403,0.00022053611,0.13514206,0.43639046,0.00020830809,0.0166439,0.8969423,838.1.jpg
0.042349666,0.0046895323,0.017761339,0.024062693,0.0007828798,4.8849863e-05,0.025496865,0.28310192,1.1743706e-05,0.0062675085,0.9887686,838.2.jpg
0.6317216,0.102427736,0.021082332,0.0036853256,0.00016480908,0.0009888342,0.063993685,0.19889483,4.4589087e-05,0.006397265,0.9651006,838.3.jpg
0.30386004,0.11675831,0.28856865,0.009806658,0.0043510864,0.008442808,0.20895718,0.25330973,0.00010904416,0.00849472,0.96736556,838.4.jpg
0.30363438,0.0055242903,0.05523934,0.058823794,0.0004003568,0.008247939,0.5863839,0.22226174,0.0066915266,0.09445737,0.7866916,84.1.jpg
0.0060219774,0.0010847352,0.3154077,0.040579595,0.013206444,0.008704395,0.1250149,0.13720793,0.005704522,0.18261462,0.40369192,84.2.jpg
0.1610075,0.006947101,0.068016596,0.05863132,0.008417888,0.035985086,0.4053081,0.11148831,0.04825777,0.22612539,0.8290453,84.3.jpg
0.061370026,0.011239022,0.18949652,0.23320802,0.1250921,0.10787387,0.41178152,0.25349236,0.030819042,0.65549594,0.96015674,84.4.jpg
0.0010940952,3.1509906e-05,0.0021975772,0.0023535094,3.271855e-05,4.488795e-05,0.0023670234,0.11937384,1.0002306e-05,0.019513048,0.9051241,840.1.jpg
0.0797599,0.0064656306,0.12428079,0.2331912,0.06118457,0.007134971,0.050486688,0.056777474,0.0059134536,0.71400124,0.8993966,840.2.jpg
0.017150784,0.0006291332,0.006734076,0.04940483,9.307144e-05,2.1340944e-05,0.040773544,0.04117568,0.00013482811,0.08888354,0.6200499,840.3.jpg
0.010976998,0.0016773767,0.068153955,0.16158445,0.005837279,0.00023752112,0.021652812,0.05059105,0.0009960851,0.4672253,0.7456436,840.4.jpg
0.4715564,0.01745213,0.009536455,0.008629232,0.0005505817,0.00077806157,0.407715,0.7927672,0.000113886046,0.002370493,0.9493272,841.1.jpg
0.1235111,0.067121886,0.053629693,0.04988438,0.00625039,0.00822404,0.11406519,0.50650114,0.001217995,0.024852436,0.99040866,841.2.jpg
0.05190681,0.027486334,0.050372005,0.015228492,0.0015354297,0.0057234373,0.09199173,0.1706262,0.00025422935,0.026477221,0.98387384,841.3.jpg
0.008911194,0.00039404992,0.025020193,0.011613525,0.00052387535,0.00017490437,0.014634505,0.067816585,0.0001966542,0.109768614,0.8528765,841.4.jpg
0.010014922,0.0006529892,0.01257009,0.056026623,0.014781879,0.0021640758,0.18152352,0.11211479,0.00044871576,0.10387435,0.9817977,842.1.jpg
0.00039988442,6.177684e-05,0.0031111047,0.0028143493,0.006892816,0.00012781803,0.025604716,0.22562604,0.00010696444,0.033088215,0.91754115,842.2.jpg
0.09175482,0.0042402134,0.0063376,0.0036223237,0.009292336,0.0059310016,0.39815664,0.23813537,0.0016120432,0.03398819,0.68299013,842.3.jpg
0.027887058,0.004076535,0.030772015,0.06279474,0.07328859,0.001345353,0.0674193,0.192446,0.004046705,0.68550175,0.93762976,842.4.jpg
0.2579787,0.12837629,0.14702432,0.08261905,0.30788687,0.105600156,0.6670439,0.930793,0.28625658,0.034875743,0.8433282,843.1.jpg
0.0089353705,0.001470845,0.3347377,0.03277436,0.1160926,0.005872065,0.148262,0.9244077,0.037671924,0.022060573,0.77534235,843.2.jpg
0.36640057,0.14012124,0.6047317,0.11050131,0.14103897,0.26706797,0.87294847,0.9442759,0.46485037,0.10943966,0.42670852,843.3.jpg
0.049602646,0.0072106346,0.3162541,0.01227546,0.06100698,0.05905377,0.5529223,0.900663,0.012564144,0.027036106,0.7202579,843.4.jpg
0.2810956,0.059068967,0.038034152,0.010980121,0.0040955218,0.006809005,0.21827039,0.37744266,0.009675954,0.008053084,0.5509654,844.1.jpg
0.0644498,0.013440611,0.10763709,0.16201772,0.048162658,0.05574421,0.64364374,0.49701315,0.020954696,0.06521143,0.7562351,844.2.jpg
0.10572584,0.0038033735,0.023365645,0.009452451,0.006469945,0.0023086085,0.26760563,0.028612921,0.008103628,0.018438853,0.2391659,844.3.jpg
0.8721572,0.15903896,0.007470678,0.02486286,0.05229861,0.007529742,0.37549886,0.2949506,0.09058417,0.004811533,0.50183487,844.4.jpg
0.21167843,0.016458463,0.4115944,0.06570256,0.026820393,0.018050648,0.24210198,0.79881513,0.07549095,0.05334928,0.41599196,845.1.jpg
0.008975811,0.0005046444,0.030382844,0.019242868,0.0698427,0.0019078774,0.06478564,0.8614402,0.0028974335,0.007044857,0.3354727,845.2.jpg
0.05868997,0.002079961,0.1707837,0.24287134,0.001087519,4.2721225e-05,0.050462473,0.2996793,0.00095878734,0.018396791,0.29186893,845.3.jpg
0.007143249,0.0004975079,0.09229079,0.04723071,0.006573351,0.00044105295,0.04000464,0.38590115,0.00062241737,0.025211697,0.43050072,845.4.jpg
0.0673892,0.004520344,0.33021194,0.0018021076,0.00027832986,0.0010286528,0.042729978,0.1620574,3.6165275e-05,0.015454568,0.977243,846.1.jpg
0.03960733,0.001956272,0.61324394,0.006345157,0.00019247601,0.00032651794,0.1534991,0.3693498,0.00023447986,0.0068799253,0.6088168,846.2.jpg
0.14448741,0.06325342,0.031983722,0.008144565,0.00082878163,0.018716836,0.08553546,0.03098459,0.00082629075,0.029185979,0.7516721,846.3.jpg
0.056616697,0.0010770992,0.07261198,0.0013533481,0.0005376365,0.0005982786,0.12250266,0.069851756,0.00025316337,0.016140942,0.5530981,846.4.jpg
0.06291747,0.06467653,0.22894415,0.23160231,0.23506962,0.031889558,0.186443,0.7925776,0.20358248,0.19944708,0.71669227,847.1.jpg
0.009010089,0.002940593,0.19410579,0.22355127,0.039581962,0.0012743634,0.050659835,0.7676129,0.0071819667,0.0641173,0.37166366,847.2.jpg
0.027962036,0.0074705086,0.15790986,0.054121763,0.009715998,0.015548136,0.16804221,0.46948776,0.055951077,0.08413645,0.7780344,847.3.jpg
0.018082835,0.01967686,0.49440995,0.2427864,0.085713856,0.009070749,0.29434788,0.2914768,0.10973556,0.15195389,0.67040515,847.4.jpg
0.02057249,0.0005237155,0.028832054,0.22771458,0.0015561107,0.0008330787,0.059431475,0.39878318,0.00014745763,0.029111808,0.98195374,848.1.jpg
0.0073248125,0.00018347046,0.026639892,0.0045170384,0.06505691,0.00052283047,0.008486018,0.39783323,0.00012106705,0.31190482,0.98306113,848.2.jpg
0.36063153,0.057170026,0.02823841,0.03419893,0.000686435,0.016436854,0.28121144,0.18255235,4.9818802e-05,0.032300267,0.99150264,848.3.jpg
0.06427681,0.002373954,0.011723649,0.07707388,0.0015406566,0.008349814,0.23575582,0.17544612,0.0001328571,0.016945897,0.99466527,848.4.jpg
0.9997929,0.9996232,0.0009953657,0.0006266208,1.7088154e-05,0.00021883131,0.04227318,0.002505909,3.3648834e-05,8.904911e-07,0.16105138,849.1.jpg
0.97092515,0.44011623,0.2651195,0.019031305,0.0041888165,0.0069961357,0.11564552,0.07100834,0.0035940942,0.00061615097,0.4411343,849.2.jpg
0.99831355,0.9951815,0.015659122,0.0057149394,1.8721068e-05,0.018019345,0.093994305,0.019609632,0.00010104097,4.0711893e-05,0.77238977,849.3.jpg
0.96417004,0.6809092,0.12977846,0.033133894,0.015150617,0.07936265,0.41302165,0.35414124,0.0078113265,0.0016438476,0.83976716,849.4.jpg
0.7085933,0.0015606098,0.0014519236,9.952245e-05,3.7619368e-05,0.03394974,0.106152736,0.40543053,0.00014161362,0.0010435221,0.3333865,85.1.jpg
0.90711325,0.36035806,0.09063754,0.009302372,0.08415986,0.25115055,0.54769266,0.47203758,0.07871244,0.35136157,0.6178785,85.2.jpg
0.9785937,0.941794,0.057975084,0.018384697,0.0016891267,0.5207459,0.784904,0.55826366,0.001994908,0.0041882633,0.97927696,85.3.jpg
0.9331452,0.88642085,0.12779629,0.14127328,0.029634858,0.37315825,0.7231694,0.47498825,0.012540313,0.013245643,0.9056066,85.4.jpg
0.14605668,0.00980296,0.3701541,0.22409138,0.023975579,0.00078547094,0.1499195,0.512158,0.004124252,0.08441136,0.54369795,850.1.jpg
0.005998669,0.0026623532,0.0809514,0.033467807,0.026808312,0.0013327072,0.02650789,0.12779517,0.0028250753,0.36486322,0.57107526,850.2.jpg
0.41128582,0.092533104,0.21996953,0.057823285,0.028696544,0.007981619,0.23429558,0.3387755,0.013576025,0.11969111,0.803161,850.3.jpg
0.087735415,0.019535262,0.33863172,0.15295802,0.10988141,0.022647262,0.35439867,0.256103,0.010472011,0.49669352,0.9503716,850.4.jpg
0.24918114,0.029921692,0.89268905,0.0039565363,0.00018646367,0.0020704356,0.09785953,0.3474023,3.231426e-05,0.0072224685,0.8248106,851.1.jpg
0.08150999,0.03092646,0.5794567,0.0036486466,0.00019869546,0.003582995,0.15805797,0.14251375,6.49924e-05,0.05712558,0.9185944,851.2.jpg
0.70257246,0.26931986,0.22975363,0.04653807,0.014234685,0.06455232,0.38839048,0.52551496,0.005685861,0.08107083,0.9855317,851.3.jpg
0.058826197,0.012472473,0.086316444,0.006029097,0.0008433543,0.00065097224,0.07306459,0.19267337,0.0001402269,0.010044984,0.9827398,851.4.jpg
0.03155656,0.002668044,0.03029173,0.018373383,0.0026284242,0.00049318175,0.057012755,0.07149643,0.011780985,0.023902781,0.26632112,852.1.jpg
0.010887564,0.0005967487,0.009942063,0.012849357,0.014977418,0.00044683064,0.00762704,0.12531307,0.0025777514,0.13492405,0.43697158,852.2.jpg
0.014245072,0.0031732635,0.22737171,0.13141565,0.07163813,0.0129179675,0.24493334,0.21456045,0.014582113,0.2959858,0.9152098,852.3.jpg
0.008616688,0.0010388275,0.14642236,0.13282523,0.05100708,0.0036571452,0.09214702,0.17870599,0.0031970795,0.3446899,0.95880115,852.4.jpg
0.14183868,0.010373163,0.028867159,0.0041517974,0.0011868073,0.0050261407,0.4261533,0.23004903,0.0019160187,0.030527353,0.908985,853.1.jpg
0.018404491,0.0013869618,0.04215799,0.010827663,0.0016960219,0.001657564,0.14526601,0.2271661,0.0002693348,0.101586334,0.9726271,853.2.jpg
0.026689006,0.0019405974,0.037158817,0.0060178344,0.001430188,0.005368516,0.112174675,0.27653623,0.00013519914,0.037551343,0.92305404,853.3.jpg
0.01584018,0.0008362923,0.01177311,0.008860791,0.002810856,0.003770997,0.5342352,0.39129248,6.927149e-05,0.03530452,0.9432325,853.4.jpg
3.1715175e-05,3.0664637e-06,0.0005345084,0.002369787,1.8892712e-06,1.33364465e-05,0.007954232,0.0136515815,4.8190614e-06,0.0004993194,0.26729026,854.1.jpg
0.008941896,0.00166083,0.020803144,0.041790668,0.0122984685,0.0001754258,0.013254321,0.43962342,0.0013677119,0.00642074,0.50894034,854.2.jpg
0.01590604,0.00048775857,0.0042841313,0.02309366,0.00013556241,0.000218934,0.05199349,0.011085707,0.00032395305,0.020822648,0.6500333,854.3.jpg
0.015884344,0.0007548019,0.03471282,0.1266389,0.0026102222,0.0017862711,0.013568332,0.11713873,0.0009013411,0.12000974,0.6948543,854.4.jpg
0.34067404,0.11464012,0.12974268,0.540254,0.041056424,0.016960584,0.09897467,0.55413187,0.054069947,0.025811378,0.26303324,855.1.jpg
0.08639275,0.035380255,0.12509859,0.085085526,0.03507274,0.0010104708,0.016856115,0.28570035,0.011018216,0.010979986,0.02932948,855.2.jpg
0.014014552,0.012350378,0.013086622,0.011149591,0.009465627,6.4286796e-05,0.030488512,0.2088669,6.877507e-05,0.008576135,0.84797126,855.3.jpg
0.0035689364,0.00056663697,0.061219584,0.033642802,0.012277484,0.00033640358,0.0691046,0.14605357,0.002071624,0.011798991,0.49841622,855.4.jpg
0.8334994,0.06704647,0.009663839,0.0008103313,0.003700146,0.00019653294,0.14172892,0.9247489,0.00053997297,0.0007968188,0.9049543,856.1.jpg
0.3015649,0.04009725,0.21876076,0.07245558,0.1191689,0.033854615,0.5294566,0.8816379,0.012036359,0.020600805,0.9479544,856.2.jpg
0.60292894,0.10493518,0.061520956,0.016312407,0.013107681,0.012524682,0.60091585,0.9421105,0.01231134,0.0052804844,0.35184002,856.3.jpg
0.06682221,0.007979981,0.0060241614,0.0012147154,0.047235075,0.038530916,0.09920045,0.12044911,0.002909856,0.96679604,0.3173191,856.4.jpg
0.06535506,0.0020619603,0.029876895,0.004388164,0.00036827265,0.0015247574,0.119201176,0.3881678,0.0009490833,0.0086039845,0.9201402,857.1.jpg
0.059372388,0.012150059,0.33719853,0.0608023,0.07249398,0.005738484,0.20050459,0.2842383,0.0057227043,0.07684786,0.9640951,857.2.jpg
0.019454261,0.0028347622,0.020475755,0.013627481,0.0016389193,0.00027316975,0.01638766,0.04303124,0.0040939506,0.03529672,0.4031892,857.3.jpg
0.1426522,0.0037850365,0.029585589,0.0038553213,0.0032982153,0.00018045954,0.0077131786,0.20810358,0.0017345572,0.019749157,0.7840979,857.4.jpg
0.0072537037,0.00032118565,0.016616218,0.0006099932,8.7454864e-05,0.0014058154,0.34126306,0.40516737,1.5889575e-05,0.00513144,0.99422413,858.1.jpg
0.011952558,0.004739791,0.3100812,0.010327431,0.012144149,0.009229938,0.15803875,0.4768795,0.00075433665,0.20172499,0.9870515,858.2.jpg
0.26974323,0.18080337,0.27563366,0.032010227,0.02700754,0.016155131,0.56122845,0.39688593,0.010186384,0.22011003,0.97306156,858.3.jpg
0.27810523,0.034727227,0.529429,0.003468033,0.013582228,0.1796467,0.93339205,0.82268804,0.0022783764,0.002902702,0.9884936,858.4.jpg
0.0008041013,0.00014734702,0.006645962,0.0030038846,7.929842e-05,2.5214717e-05,0.033916645,0.06394106,3.0010284e-05,0.009663305,0.39516324,859.1.jpg
0.00029445026,4.8893584e-05,0.011026969,0.0074451617,0.01624902,0.0001218035,0.003117125,0.109284095,0.0003900671,0.08646604,0.36316988,859.2.jpg
0.0029426727,0.00015888296,0.01479232,0.004342351,8.916345e-05,0.00030349725,0.16237955,0.2343476,0.00010612574,0.015274541,0.743394,859.3.jpg
0.00538586,0.00068100134,0.085284255,0.13962546,0.008765567,0.0013068944,0.0813347,0.08192536,0.006581691,0.43974772,0.73658335,859.4.jpg
0.4452543,0.086049475,0.05187435,0.027127407,0.025528315,0.0057508457,0.5292417,0.75276953,0.006530164,0.014372686,0.8537401,86.1.jpg
0.13706769,0.005261691,0.11367148,0.05492406,0.045867182,0.0019984562,0.18153603,0.36160383,0.008977242,0.09067997,0.69205946,86.2.jpg
0.25483555,0.008403615,0.035533536,0.009345625,0.0041636415,0.022459,0.6629324,0.6939141,0.00067317765,0.028290706,0.9836676,86.3.jpg
0.2414014,0.07924713,0.29044765,0.14384781,0.07723734,0.06376868,0.33603263,0.50416774,0.016422417,0.6436204,0.974919,86.4.jpg
0.571759,0.4238147,0.040253725,0.045040447,0.013930346,0.021061286,0.15587397,0.21138127,0.0065038693,0.23398648,0.66772944,860.1.jpg
0.11069394,0.017081082,0.0059896917,0.049041424,0.011677662,0.00044931544,0.02306823,0.3626333,0.002857394,0.16028045,0.78924173,860.2.jpg
0.85391474,0.19784033,0.36315674,0.14811543,0.009315719,0.31008765,0.40521407,0.08539358,0.0502357,0.05746743,0.73780924,860.3.jpg
0.68287116,0.12340084,0.29594678,0.19360857,0.017689118,0.061659355,0.216171,0.08544987,0.023409668,0.053394265,0.6135922,860.4.jpg
0.74042654,0.04563308,0.007723714,0.004246103,0.0006096012,0.02302647,0.33233902,0.077276826,0.004296943,0.27022836,0.6787431,861.1.jpg
0.08900754,0.026296914,0.028992817,0.008477949,0.015103396,0.14335397,0.1485086,0.06391546,0.026656669,0.9717505,0.5157109,861.2.jpg
0.26976883,0.006292612,0.0035828413,0.0011989756,6.209111e-05,0.0012844127,0.03827255,0.019311136,0.00014889469,0.25676593,0.81601286,861.3.jpg
0.13746111,0.028155454,0.014271331,0.012172722,0.005377083,0.03747668,0.112565935,0.10734336,0.0028747045,0.9498031,0.8911553,861.4.jpg
0.07437675,0.0045006177,0.0026186209,0.009898816,0.0023017915,0.08600533,0.2078273,0.067048945,0.0051308656,0.86252016,0.7853587,862.1.jpg
0.25759506,0.022632204,0.0051874113,0.0031119182,0.004035355,0.5121518,0.17406447,0.08708597,0.0041212155,0.94141996,0.92150587,862.2.jpg
0.3183413,0.048142623,0.07333966,0.018954419,0.10457973,0.904231,0.3402665,0.12770095,0.10133707,0.6533521,0.81496006,862.3.jpg
0.072132185,0.012058703,0.018038262,0.0032052943,0.009015567,0.67544574,0.14674869,0.14896916,0.0013531477,0.86779183,0.99484926,862.4.jpg
0.0018159965,0.00019401955,0.00044084428,0.0049511893,0.00023786786,1.7829081e-05,0.0024942434,0.004363498,2.664743e-05,0.4393425,0.15589996,863.1.jpg
0.032087397,0.0042626993,0.0041630263,0.0072046937,0.007081661,0.00066137366,0.008885622,0.013604612,0.00016419172,0.6811571,0.06991878,863.2.jpg
0.056821093,0.00072681264,0.0039366353,0.0042147436,0.07844447,0.017494947,0.13610516,0.01661705,0.0031199744,0.74581516,0.07339777,863.3.jpg
0.009490087,0.00023245467,0.00096754485,0.0037663174,0.0013496263,0.00012625394,0.024047336,0.026718961,6.733132e-05,0.9258354,0.58254373,863.4.jpg
0.99823004,0.80778664,0.02767511,0.0009650693,0.00081883825,0.66893166,0.31137493,0.018924132,0.0023911805,0.0037754532,0.92714536,865.1.jpg
0.9955069,0.5961714,0.1561108,0.0008753272,0.0005512415,0.7946983,0.34070733,0.045095094,0.0011648024,0.004213609,0.77337563,865.2.jpg
0.9989347,0.992547,0.03752357,0.0010305562,0.0005403882,0.24967052,0.4016761,0.017709047,0.0005949892,0.00011278265,0.45080775,865.3.jpg
0.9981046,0.93377346,0.029714912,0.00058159616,0.00012387297,0.41186437,0.1917131,0.013710695,0.0008376174,0.00018729082,0.8484664,865.4.jpg
0.7800935,0.34734613,0.09977361,0.040099844,0.11722843,0.023346186,0.44310966,0.63257664,0.08700267,0.06319713,0.9272097,866.1.jpg
0.19809675,0.068447776,0.209536,0.13051707,0.008213196,0.0050648353,0.28568062,0.43959203,0.0045223073,0.061583966,0.8546665,866.2.jpg
0.44027472,0.0578965,0.22668223,0.13081351,0.010365119,0.0067136027,0.17722636,0.2094515,0.0033097726,0.0043249736,0.15237515,866.3.jpg
0.031080047,0.00042585918,0.15661313,0.024348397,0.0012088226,0.00048162034,0.3951427,0.23933499,0.00022518798,0.0004859396,0.12293469,866.4.jpg
0.9972295,0.846002,0.018644735,0.0070244856,0.0014332647,0.022928767,0.2614853,0.09065361,0.0045929872,0.00042235522,0.2720862,867.1.jpg
0.9966704,0.9793804,0.02574903,0.0031113592,0.0004232258,0.23453636,0.3527785,0.047244806,0.0077013,0.0002854741,0.24086684,867.2.jpg
0.58430696,0.14552478,0.048495222,0.15752324,0.013878768,0.0025834711,0.05787147,0.3591964,0.0016302507,0.03147131,0.37558538,867.3.jpg
0.9944635,0.9702691,0.015896073,0.009001285,0.001150724,0.025016472,0.1256043,0.11120496,0.002989935,0.002352522,0.22781749,867.4.jpg
0.48672634,0.19339608,0.03621821,0.2121329,0.010969774,0.0048572766,0.18248938,0.14049542,0.0039261896,0.10103397,0.60666853,868.1.jpg
0.083139986,0.025543094,0.021575375,0.021816688,0.0007937582,0.00027444054,0.016717859,0.15019502,0.0005028791,0.017963752,0.56965023,868.2.jpg
0.12991558,0.019192237,0.06448745,0.2947842,0.0035101688,0.0062128874,0.15574044,0.10513132,0.00034114067,0.0432293,0.88114345,868.3.jpg
0.04976798,0.0021529663,0.059384454,0.15029836,0.002232316,0.05424102,0.15749271,0.045490388,0.007150408,0.24895856,0.49918807,868.4.jpg
0.5676392,0.035218038,0.63102853,0.026118781,0.010483584,0.035138,0.23037887,0.9425492,0.008880915,0.005499801,0.7654437,869.1.jpg
0.040002845,0.0009112795,0.018480403,0.0020025736,0.10149829,0.0004990011,0.08091765,0.95069087,0.004100811,0.008406592,0.54571766,869.2.jpg
0.30266777,0.035882544,0.07901115,0.014835119,0.0031213735,0.019113999,0.6795118,0.6475297,0.0022815827,0.008852436,0.8134809,869.3.jpg
0.21722174,0.052006382,0.121152796,0.022647452,0.105170205,0.057762343,0.7794766,0.8203745,0.049618572,0.08891042,0.45669666,869.4.jpg
0.0343264,0.0012828368,0.10564517,0.033932716,0.000719725,0.0038528813,0.11544283,0.27921444,0.0056781694,0.061328467,0.9833242,87.1.jpg
0.10608285,0.004204747,0.0901267,0.018568529,0.0039197654,0.03943915,0.5120768,0.29764515,0.009168448,0.057868022,0.98472285,87.2.jpg
0.033827767,0.0014316092,0.06018359,0.05326177,0.003236969,0.0013794603,0.12143045,0.23505439,0.0020498987,0.109436855,0.8929834,87.3.jpg
0.17686823,0.0764268,0.61327463,0.26823634,0.26358834,0.11766288,0.57125366,0.2914339,0.25737318,0.5119309,0.9165241,87.4.jpg
0.0016190076,3.1730026e-05,0.0010167655,0.011062371,0.0034737678,0.000197568,0.01170915,0.006411703,0.00041238786,0.93241006,0.28580388,870.1.jpg
0.027723163,0.00035289448,0.0029733924,0.0055834055,0.0015410263,0.0019309242,0.068696916,0.0066702426,0.006522076,0.34450203,0.2282632,870.2.jpg
0.0287686,0.00079107645,0.012108603,0.007319174,0.0983498,0.0018814265,0.06557086,0.031770486,0.011094268,0.9627827,0.21643181,870.3.jpg
0.053951565,0.001977186,0.016470872,0.0049471455,0.010286097,0.0006169733,0.018137816,0.015777985,0.0027220761,0.95395285,0.12779948,870.4.jpg
0.10526039,0.0016522668,0.010465071,0.0020993813,0.0010272553,0.0007107625,0.09579991,0.08195438,0.0027852496,0.09267606,0.318752,871.1.jpg
0.0640346,0.0020295987,0.027625829,0.0052020783,0.10730943,0.0029053753,0.048695464,0.43859428,0.018665902,0.13114753,0.477764,871.2.jpg
0.036967665,0.0004984748,0.024301885,0.009760311,0.0041889893,0.0016453579,0.24449147,0.07648868,0.016385978,0.19990939,0.06411417,871.3.jpg
0.1799872,0.007901686,0.078811534,0.05949096,0.09794207,0.032459453,0.2833464,0.18215348,0.122932285,0.69564646,0.17879154,871.4.jpg
0.047852654,0.00055814843,0.0045324145,0.0013551377,0.00064513134,0.00027220236,0.30667225,0.44248772,2.098882e-05,0.0013991885,0.83353305,872.1.jpg
0.0009241707,2.0630268e-05,0.00096075056,0.0012555274,0.0002151711,9.94351e-07,0.020699307,0.21786343,1.2564625e-05,0.0027874291,0.44109932,872.2.jpg
0.91458726,0.66240644,0.121308096,0.031011783,0.018669022,0.061139625,0.6645191,0.5519661,0.049306136,0.014242549,0.6438415,872.3.jpg
0.29820785,0.1739795,0.07054029,0.019428376,0.002120518,0.004230717,0.33629125,0.4798159,0.0020667412,0.010338544,0.8418021,872.4.jpg
0.08262252,0.00048271308,0.000919135,0.0020999557,0.00021823333,0.0026759184,0.04141283,0.019662717,0.00011665698,0.6898423,0.74137074,873.1.jpg
0.007061732,0.00087925675,0.0018035054,0.0015092023,0.0037539976,0.006269766,0.013260821,0.013340969,0.00019102852,0.98469996,0.3312231,873.2.jpg
0.071974814,0.0020779644,0.0010218074,0.00018567841,1.3074608e-05,6.0570426e-05,0.00502622,0.004931045,6.6983695e-05,0.008505028,0.35491052,873.3.jpg
0.00043272076,3.0290244e-05,0.0005334485,0.0006561073,0.00044164978,1.27583135e-05,0.0011344294,0.0021669609,2.1350714e-05,0.30958855,0.16361696,873.4.jpg
0.020593768,0.00036611964,0.24665238,0.008257715,0.23808825,0.14537652,0.07702427,0.029843511,0.058950335,0.73821795,0.39690164,874.1.jpg
0.04208758,0.0011921751,0.10053116,0.0066806357,0.19264312,0.2540059,0.13940008,0.015688702,0.039035503,0.9839035,0.45164877,874.2.jpg
0.78440255,0.28344366,0.01129535,0.014512435,0.05080113,0.009932536,0.46318662,0.42769188,0.029133288,0.024279103,0.69308686,874.3.jpg
0.025785163,0.001977073,0.17175531,0.04827902,0.057726957,0.0033355164,0.048842613,0.357319,0.0054379804,0.3272579,0.7131793,874.4.jpg
0.102808595,0.009576214,0.05006635,0.0152703095,0.00022974405,0.0015147013,0.20631325,0.21294792,0.0010627421,0.048356146,0.947021,875.1.jpg
0.034050807,0.0015571773,0.029004402,0.009553501,0.013616352,0.00063913106,0.03633046,0.5914689,0.001951041,0.053764824,0.90276897,875.2.jpg
0.76617354,0.15880007,0.14283878,0.0656734,0.0011186049,0.0061345645,0.49562922,0.57855755,0.0013197435,0.046586834,0.88495183,875.3.jpg
0.087055914,0.011407025,0.043417793,0.10379501,0.015093072,0.004303648,0.1731619,0.5578732,0.0002418161,0.21878037,0.86195403,875.4.jpg
