prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.00047186614,0.00036029983,0.00054997095,0.00010839072,7.195434e-05,1.1205042e-06,0.0013184292,0.032079022,3.4179939e-06,0.00052277197,0.68001443,img12374
0.0016480765,0.0002764838,9.805975e-05,7.0818833e-06,1.012296e-05,4.6570815e-07,0.0023328098,0.0037590405,8.8755087e-07,6.239334e-05,0.008178099,img12375
0.0016480765,0.0002764838,9.805975e-05,7.0818833e-06,1.012296e-05,4.6570815e-07,0.0023328098,0.0037590405,8.8755087e-07,6.239334e-05,0.008178099,img12375
0.023393463,0.004007892,0.0010968993,0.0028713944,0.00025199878,0.00015034346,0.16060174,0.035319474,0.0017659939,0.0059514553,0.010279642,img12376
0.023393463,0.004007892,0.0010968993,0.0028713944,0.00025199878,0.00015034346,0.16060174,0.035319474,0.0017659939,0.0059514553,0.010279642,img12376
0.046060093,0.0019574547,0.008854161,0.017497994,0.0077664354,0.00031260122,0.14036892,0.44422376,0.30296636,0.01859368,0.032510493,img12377
0.046060093,0.0019574547,0.008854161,0.017497994,0.0077664354,0.00031260122,0.14036892,0.44422376,0.30296636,0.01859368,0.032510493,img12377
0.0012899289,4.357387e-06,0.0011904405,0.017150631,2.28605e-05,1.0407983e-05,0.0089998385,0.15004309,9.225211e-06,0.00013436939,0.9848252,img12388
0.0012899289,4.357387e-06,0.0011904405,0.017150631,2.28605e-05,1.0407983e-05,0.0089998385,0.15004309,9.225211e-06,0.00013436939,0.9848252,img12388
5.9504295e-05,3.125407e-07,0.00017851165,0.0004520833,1.3008031e-06,2.9779235e-06,0.0003040252,0.046088543,1.5439402e-06,1.817065e-05,0.9711637,img12389
5.9504295e-05,3.125407e-07,0.00017851165,0.0004520833,1.3008031e-06,2.9779235e-06,0.0003040252,0.046088543,1.5439402e-06,1.817065e-05,0.9711637,img12389
0.9998306,0.96827734,0.001405666,0.005107331,0.002805435,0.015306742,0.497153,0.45454982,0.002337868,0.00084921444,0.037317704,img12404
0.9998306,0.96827734,0.001405666,0.005107331,0.002805435,0.015306742,0.497153,0.45454982,0.002337868,0.00084921444,0.037317704,img12404
0.99238443,0.6397275,0.25861782,0.123216085,0.040214505,0.02039617,0.49136972,0.66196936,0.024558883,0.008041224,0.022623707,img12405
0.99238443,0.6397275,0.25861782,0.123216085,0.040214505,0.02039617,0.49136972,0.66196936,0.024558883,0.008041224,0.022623707,img12405
0.9999671,0.931515,0.0002355276,2.8537937e-05,2.1763462e-06,0.0819234,0.39951193,0.0033859257,7.346128e-05,1.2921844e-05,0.40296027,img12408
0.9999671,0.931515,0.0002355276,2.8537937e-05,2.1763462e-06,0.0819234,0.39951193,0.0033859257,7.346128e-05,1.2921844e-05,0.40296027,img12408
0.999622,0.59513956,8.669552e-05,0.00014812745,4.1694475e-05,0.27459148,0.5222546,0.03213641,0.0070713875,0.00049579324,0.3990698,img12409
0.999622,0.59513956,8.669552e-05,0.00014812745,4.1694475e-05,0.27459148,0.5222546,0.03213641,0.0070713875,0.00049579324,0.3990698,img12409
0.047185946,0.0012421753,0.003262133,0.0026076275,0.0005972836,0.00041942834,0.036236513,0.6873562,0.0020203923,0.0006340554,0.8275506,img12410
0.047185946,0.0012421753,0.003262133,0.0026076275,0.0005972836,0.00041942834,0.036236513,0.6873562,0.0020203923,0.0006340554,0.8275506,img12410
0.0092666475,0.00015013502,0.0054694354,0.018335834,6.233095e-05,3.768479e-05,0.00424575,0.1382754,0.002796587,0.010536794,0.41091427,img12411
0.0092666475,0.00015013502,0.0054694354,0.018335834,6.233095e-05,3.768479e-05,0.00424575,0.1382754,0.002796587,0.010536794,0.41091427,img12411
0.13938555,0.0070061106,0.005518543,0.6299722,0.0033276617,0.0007302235,0.04678693,0.6164593,0.002835149,0.00020712236,0.039693203,img12416
0.13938555,0.0070061106,0.005518543,0.6299722,0.0033276617,0.0007302235,0.04678693,0.6164593,0.002835149,0.00020712236,0.039693203,img12416
0.0129698245,1.8260129e-05,4.8986454e-05,0.0010224531,6.3621096e-06,3.90557e-07,0.03853221,0.28707647,1.8045907e-06,1.7051693e-08,0.0010827116,img12417
0.0129698245,1.8260129e-05,4.8986454e-05,0.0010224531,6.3621096e-06,3.90557e-07,0.03853221,0.28707647,1.8045907e-06,1.7051693e-08,0.0010827116,img12417
0.0033498213,0.00040795252,0.0019385057,0.025181785,0.003008465,0.0005440574,0.01579126,0.35701182,0.00025151126,0.0018574011,0.017487127,img12418
0.0033498213,0.00040795252,0.0019385057,0.025181785,0.003008465,0.0005440574,0.01579126,0.35701182,0.00025151126,0.0018574011,0.017487127,img12418
0.0004907586,1.0109357e-05,4.469245e-05,0.2575853,1.2970933e-05,2.0474622e-06,6.1210194e-05,0.23107798,3.1459615e-06,9.504125e-06,0.044140007,img12419
0.0004907586,1.0109357e-05,4.469245e-05,0.2575853,1.2970933e-05,2.0474622e-06,6.1210194e-05,0.23107798,3.1459615e-06,9.504125e-06,0.044140007,img12419
0.012887626,0.00029241305,0.0076046526,0.4683104,0.0020596352,1.2921091e-05,0.00047528744,0.9351447,0.0014242383,1.1348717e-05,0.011437279,img12426
0.012887626,0.00029241305,0.0076046526,0.4683104,0.0020596352,1.2921091e-05,0.00047528744,0.9351447,0.0014242383,1.1348717e-05,0.011437279,img12426
0.0142657645,0.00012639983,0.0026777785,0.08239462,2.1326314e-05,3.1985096e-06,0.003795889,0.4533234,0.0022515205,1.6205606e-05,0.0050720368,img12427
0.0142657645,0.00012639983,0.0026777785,0.08239462,2.1326314e-05,3.1985096e-06,0.003795889,0.4533234,0.0022515205,1.6205606e-05,0.0050720368,img12427
0.007284341,0.0004675361,0.003810466,0.009954725,0.70903516,6.843253e-05,0.002043704,0.91921246,0.0035823854,0.0015026934,0.2465607,img12432
0.007284341,0.0004675361,0.003810466,0.009954725,0.70903516,6.843253e-05,0.002043704,0.91921246,0.0035823854,0.0015026934,0.2465607,img12432
0.16401029,0.0050103744,0.00022494892,0.0022230304,0.0038405259,0.0004220228,0.018143965,0.5903524,0.049508035,1.8247316e-05,0.122879386,img12433
0.16401029,0.0050103744,0.00022494892,0.0022230304,0.0038405259,0.0004220228,0.018143965,0.5903524,0.049508035,1.8247316e-05,0.122879386,img12433
0.15835738,0.01172976,0.99965715,0.10523493,0.013076938,0.027659677,0.044352125,0.59542936,0.009215537,0.0031406512,0.56140184,img12446
0.15835738,0.01172976,0.99965715,0.10523493,0.013076938,0.027659677,0.044352125,0.59542936,0.009215537,0.0031406512,0.56140184,img12446
7.5575676e-06,4.7385383e-06,0.0007528576,0.0040959087,6.703865e-05,1.6980518e-08,1.927841e-05,0.0120013105,0.00012201346,5.9537488e-08,0.00035582937,img12447
7.5575676e-06,4.7385383e-06,0.0007528576,0.0040959087,6.703865e-05,1.6980518e-08,1.927841e-05,0.0120013105,0.00012201346,5.9537488e-08,0.00035582937,img12447
0.06083982,0.0012121842,0.0001858279,0.0010116213,4.1144463e-05,7.792408e-05,0.03844203,0.33471715,4.7236448e-05,0.0002004973,0.5814173,img12448
0.06083982,0.0012121842,0.0001858279,0.0010116213,4.1144463e-05,7.792408e-05,0.03844203,0.33471715,4.7236448e-05,0.0002004973,0.5814173,img12448
9.5509306e-05,1.2095001e-05,0.0018676033,4.849419e-05,2.2236385e-05,1.5320127e-07,0.00013820716,0.06707043,2.26802e-06,6.4122617e-07,0.65667486,img12449
9.5509306e-05,1.2095001e-05,0.0018676033,4.849419e-05,2.2236385e-05,1.5320127e-07,0.00013820716,0.06707043,2.26802e-06,6.4122617e-07,0.65667486,img12449
0.91748005,0.044855483,0.005847745,0.022372074,0.00046307058,0.012089116,0.82023394,0.3382776,0.0027471334,8.4198524e-05,0.60137916,img12456
0.91748005,0.044855483,0.005847745,0.022372074,0.00046307058,0.012089116,0.82023394,0.3382776,0.0027471334,8.4198524e-05,0.60137916,img12456
0.8606705,0.18472989,0.0053470028,0.013486109,0.003829392,0.034987368,0.8645044,0.74732006,0.0017959841,3.8368045e-05,0.4376471,img12457
0.8606705,0.18472989,0.0053470028,0.013486109,0.003829392,0.034987368,0.8645044,0.74732006,0.0017959841,3.8368045e-05,0.4376471,img12457
0.40927902,0.13658027,0.36446998,0.30773267,0.096114084,0.040569007,0.11486516,0.113020286,0.18783711,0.18427683,0.6908644,img12458
0.40927902,0.13658027,0.36446998,0.30773267,0.096114084,0.040569007,0.11486516,0.113020286,0.18783711,0.18427683,0.6908644,img12458
0.0034473685,0.00010736062,0.0076834913,0.0006428347,0.0058235917,6.2230592e-06,0.001250783,0.39878672,1.8402008e-05,3.4878165e-05,0.2417828,img12459
0.0034473685,0.00010736062,0.0076834913,0.0006428347,0.0058235917,6.2230592e-06,0.001250783,0.39878672,1.8402008e-05,3.4878165e-05,0.2417828,img12459
0.018590806,0.00042848894,0.0013949536,0.0047373287,0.00014039173,4.1861487e-05,0.031482793,0.113977954,0.010916318,0.0001606579,0.7878597,img12466
0.018590806,0.00042848894,0.0013949536,0.0047373287,0.00014039173,4.1861487e-05,0.031482793,0.113977954,0.010916318,0.0001606579,0.7878597,img12466
0.0004942818,1.6075372e-05,0.0014516742,0.0017947962,2.9308072e-05,9.150493e-08,0.00037403998,0.00923477,3.409332e-05,1.6207769e-05,0.042277023,img12467
0.0004942818,1.6075372e-05,0.0014516742,0.0017947962,2.9308072e-05,9.150493e-08,0.00037403998,0.00923477,3.409332e-05,1.6207769e-05,0.042277023,img12467
0.021841627,0.00020199746,0.40824053,0.0018944669,0.9036772,0.0019608506,0.019473806,0.729379,0.0054856464,0.37499905,0.79789305,img12470
0.021841627,0.00020199746,0.40824053,0.0018944669,0.9036772,0.0019608506,0.019473806,0.729379,0.0054856464,0.37499905,0.79789305,img12470
0.045665395,0.0038229506,0.12507854,0.013456996,0.9575114,0.048222173,0.10600925,0.95926833,0.1326621,0.02972147,0.8749682,img12471
0.045665395,0.0038229506,0.12507854,0.013456996,0.9575114,0.048222173,0.10600925,0.95926833,0.1326621,0.02972147,0.8749682,img12471
0.005626734,0.0004996003,0.0009004257,0.028126303,0.00030734402,5.9969705e-05,0.055873264,0.4502765,0.00012420854,0.000870588,0.003313758,img12486
0.005626734,0.0004996003,0.0009004257,0.028126303,0.00030734402,5.9969705e-05,0.055873264,0.4502765,0.00012420854,0.000870588,0.003313758,img12486
0.049831554,0.0015853348,0.0024457856,0.2071118,0.0004473455,8.378872e-06,0.0038648797,0.57605594,0.00021147764,0.00022512057,0.0014355794,img12487
0.049831554,0.0015853348,0.0024457856,0.2071118,0.0004473455,8.378872e-06,0.0038648797,0.57605594,0.00021147764,0.00022512057,0.0014355794,img12487
0.006471024,0.00013679129,0.048588105,0.054240726,0.001125971,2.7720516e-05,0.0002528276,0.6885038,0.0006404433,0.00084560754,0.06171012,img12488
0.006471024,0.00013679129,0.048588105,0.054240726,0.001125971,2.7720516e-05,0.0002528276,0.6885038,0.0006404433,0.00084560754,0.06171012,img12488
0.06113179,0.001463521,0.005663017,0.27490154,0.0001107864,0.00032397438,0.015183707,0.72313094,0.00026380562,0.00090773735,0.20505446,img12489
0.06113179,0.001463521,0.005663017,0.27490154,0.0001107864,0.00032397438,0.015183707,0.72313094,0.00026380562,0.00090773735,0.20505446,img12489
0.20803449,0.023612693,0.59247607,0.87058645,0.020794133,0.012500661,0.05036457,0.44837672,0.019920897,0.008039299,0.56006706,img12490
0.20803449,0.023612693,0.59247607,0.87058645,0.020794133,0.012500661,0.05036457,0.44837672,0.019920897,0.008039299,0.56006706,img12490
0.0013345483,9.483365e-05,0.00020689616,0.0069359844,8.259319e-05,0.0005386747,0.2478406,0.21794733,8.718915e-05,0.00013870899,0.9867885,img12491
0.0013345483,9.483365e-05,0.00020689616,0.0069359844,8.259319e-05,0.0005386747,0.2478406,0.21794733,8.718915e-05,0.00013870899,0.9867885,img12491
0.009020595,0.0017913876,0.0053219926,0.041618336,0.0010219218,9.1961876e-05,0.03918735,0.58401245,0.00042371952,0.00043860148,0.005551538,img12494
0.009020595,0.0017913876,0.0053219926,0.041618336,0.0010219218,9.1961876e-05,0.03918735,0.58401245,0.00042371952,0.00043860148,0.005551538,img12494
0.0002441057,3.999296e-05,0.0003861503,0.0064889453,5.4307646e-05,4.528907e-07,0.00082722935,0.53519934,8.78679e-05,4.4705826e-06,0.0015872121,img12495
0.0002441057,3.999296e-05,0.0003861503,0.0064889453,5.4307646e-05,4.528907e-07,0.00082722935,0.53519934,8.78679e-05,4.4705826e-06,0.0015872121,img12495
0.010447768,0.0002344584,0.0018482351,0.19508529,0.0002214111,4.8639104e-05,0.3083291,0.513931,0.0011519081,1.2082895e-06,0.0051893415,img12496
0.010447768,0.0002344584,0.0018482351,0.19508529,0.0002214111,4.8639104e-05,0.3083291,0.513931,0.0011519081,1.2082895e-06,0.0051893415,img12496
0.010258426,0.00014710962,3.1933047e-05,0.030998725,0.0003381452,1.0192066e-05,0.42480496,0.19881643,0.00026941003,4.722113e-07,0.01799338,img12497
0.010258426,0.00014710962,3.1933047e-05,0.030998725,0.0003381452,1.0192066e-05,0.42480496,0.19881643,0.00026941003,4.722113e-07,0.01799338,img12497
0.0014627686,7.760978e-05,0.001389393,0.014754307,0.00817419,0.0002933818,0.04921938,0.098649316,0.001825095,0.00012002335,0.037544217,img12500
0.0014627686,7.760978e-05,0.001389393,0.014754307,0.00817419,0.0002933818,0.04921938,0.098649316,0.001825095,0.00012002335,0.037544217,img12500
0.010508658,0.0004042277,2.5977068e-05,0.00023594566,1.8729872e-05,2.3633616e-05,0.011351366,0.34483972,1.5420286e-05,6.9895594e-07,0.03655644,img12501
0.010508658,0.0004042277,2.5977068e-05,0.00023594566,1.8729872e-05,2.3633616e-05,0.011351366,0.34483972,1.5420286e-05,6.9895594e-07,0.03655644,img12501
0.18987936,0.0011179189,0.0021730112,0.004284886,0.002981353,0.0010330314,0.09920351,0.20099121,0.015530752,0.0008996084,0.122429885,img12504
0.18987936,0.0011179189,0.0021730112,0.004284886,0.002981353,0.0010330314,0.09920351,0.20099121,0.015530752,0.0008996084,0.122429885,img12504
0.02682803,5.2523992e-05,5.3760014e-05,0.00029748754,0.003623057,5.0048257e-06,0.037739538,0.82819986,0.00049565785,0.0001352658,0.02138094,img12505
0.02682803,5.2523992e-05,5.3760014e-05,0.00029748754,0.003623057,5.0048257e-06,0.037739538,0.82819986,0.00049565785,0.0001352658,0.02138094,img12505
0.99317944,0.0971144,0.0454042,0.030316276,0.0068444456,0.76292884,0.87840945,0.40286276,0.07349755,0.05915463,0.10015988,img12520
0.0654786,0.00067537697,0.0020353855,0.024761042,0.00021140446,1.41483115e-05,0.010692718,0.18787587,0.0018380107,1.6391251e-06,0.0045743613,img12525
0.0654786,0.00067537697,0.0020353855,0.024761042,0.00021140446,1.41483115e-05,0.010692718,0.18787587,0.0018380107,1.6391251e-06,0.0045743613,img12525
0.0067791296,0.0005798172,0.00010113968,0.038948033,0.0026638464,8.850913e-08,1.8568315e-05,0.97386575,3.4552602e-05,2.6823932e-08,0.018566301,img12526
0.0067791296,0.0005798172,0.00010113968,0.038948033,0.0026638464,8.850913e-08,1.8568315e-05,0.97386575,3.4552602e-05,2.6823932e-08,0.018566301,img12526
0.020124428,0.0023904992,0.006330617,0.3347582,0.001490642,5.384179e-05,0.0054744203,0.21717544,0.00012150515,0.0047259773,0.96944314,img12529
0.020124428,0.0023904992,0.006330617,0.3347582,0.001490642,5.384179e-05,0.0054744203,0.21717544,0.00012150515,0.0047259773,0.96944314,img12529
0.020137759,0.00047138732,0.0009772694,0.24749823,0.00026123316,0.00011077415,0.025758523,0.15932935,0.00017947148,0.0003586094,0.9450762,img12530
0.020137759,0.00047138732,0.0009772694,0.24749823,0.00026123316,0.00011077415,0.025758523,0.15932935,0.00017947148,0.0003586094,0.9450762,img12530
0.00087172934,0.00016895567,0.00029022005,0.103106834,0.00028053334,1.090736e-06,3.994657e-05,0.07942767,0.00048694696,6.9802195e-06,0.019684363,img12533
0.00087172934,0.00016895567,0.00029022005,0.103106834,0.00028053334,1.090736e-06,3.994657e-05,0.07942767,0.00048694696,6.9802195e-06,0.019684363,img12533
0.0009789561,4.0485247e-05,0.0015315703,0.0103274165,1.8143171e-05,6.6520533e-07,3.428588e-05,0.05837042,1.0821168e-06,4.362337e-07,0.18461983,img12534
0.0009789561,4.0485247e-05,0.0015315703,0.0103274165,1.8143171e-05,6.6520533e-07,3.428588e-05,0.05837042,1.0821168e-06,4.362337e-07,0.18461983,img12534
0.0025796131,1.529311e-05,0.0016995586,0.002931291,1.1082614e-05,7.0228602e-06,0.001343717,0.44128346,9.568486e-06,8.535513e-06,0.06230361,img12539
0.0025796131,1.529311e-05,0.0016995586,0.002931291,1.1082614e-05,7.0228602e-06,0.001343717,0.44128346,9.568486e-06,8.535513e-06,0.06230361,img12539
0.027532505,0.00026737494,0.007197061,0.023347916,0.0003982281,0.00011544017,0.01605333,0.35834792,2.595669e-05,2.886978e-05,0.35029873,img12540
0.027532505,0.00026737494,0.007197061,0.023347916,0.0003982281,0.00011544017,0.01605333,0.35834792,2.595669e-05,2.886978e-05,0.35029873,img12540
0.001914767,0.0006236002,0.005100503,0.07365537,6.625591e-05,0.000118844626,0.10518255,0.2554874,0.00036578538,9.331751e-05,0.0042109946,img12543
0.030908994,0.0009114132,0.00038713554,2.2634891e-05,2.5894211e-05,1.5566564e-05,0.009607157,0.09868663,9.921554e-05,1.7397286e-05,0.023977308,img12550
0.030908994,0.0009114132,0.00038713554,2.2634891e-05,2.5894211e-05,1.5566564e-05,0.009607157,0.09868663,9.921554e-05,1.7397286e-05,0.023977308,img12550
0.07655304,0.00016194371,0.011893993,0.00012556576,5.4155236e-05,3.655407e-05,0.046270505,0.28810433,9.859279e-05,2.1702075e-05,0.069478646,img12551
0.07655304,0.00016194371,0.011893993,0.00012556576,5.4155236e-05,3.655407e-05,0.046270505,0.28810433,9.859279e-05,2.1702075e-05,0.069478646,img12551
0.014071572,0.0006594544,0.02395568,0.051079325,0.00022057671,5.2517233e-05,0.008200993,0.29049197,0.0006439163,0.000387955,0.043335486,img12552
0.014071572,0.0006594544,0.02395568,0.051079325,0.00022057671,5.2517233e-05,0.008200993,0.29049197,0.0006439163,0.000387955,0.043335486,img12552
0.013775676,5.1832558e-05,0.0011386744,0.005341961,8.497456e-05,1.6038683e-05,0.004798998,0.25508472,0.00048482715,3.6283487e-05,0.21269397,img12553
0.013775676,5.1832558e-05,0.0011386744,0.005341961,8.497456e-05,1.6038683e-05,0.004798998,0.25508472,0.00048482715,3.6283487e-05,0.21269397,img12553
0.0011056515,9.567238e-05,7.109651e-05,1.1146975e-05,1.5094787e-06,5.1585616e-06,0.0018545425,0.043983467,2.0640036e-07,3.2082127e-05,0.63849765,img12556
0.0011056515,9.567238e-05,7.109651e-05,1.1146975e-05,1.5094787e-06,5.1585616e-06,0.0018545425,0.043983467,2.0640036e-07,3.2082127e-05,0.63849765,img12556
0.00016828683,0.000102009566,1.4070027e-05,6.3387114e-07,4.1685382e-07,1.6275891e-06,0.00086622074,0.0016536618,3.4116785e-09,2.1350917e-05,0.040348116,img12557
0.00016828683,0.000102009566,1.4070027e-05,6.3387114e-07,4.1685382e-07,1.6275891e-06,0.00086622074,0.0016536618,3.4116785e-09,2.1350917e-05,0.040348116,img12557
0.0073215477,0.00042642365,0.0014141855,0.018176707,0.000282249,3.5359144e-06,0.0055967495,0.27246866,0.00012829683,6.081599e-06,0.089795224,img12562
0.0073215477,0.00042642365,0.0014141855,0.018176707,0.000282249,3.5359144e-06,0.0055967495,0.27246866,0.00012829683,6.081599e-06,0.089795224,img12562
0.0014340018,3.1195934e-05,0.00023803757,0.0017517146,0.0003910836,2.579473e-07,4.206161e-05,0.43215084,1.9945124e-05,1.4791028e-07,0.10855694,img12563
0.0014340018,3.1195934e-05,0.00023803757,0.0017517146,0.0003910836,2.579473e-07,4.206161e-05,0.43215084,1.9945124e-05,1.4791028e-07,0.10855694,img12563
0.007949497,0.0017178284,0.0014054679,0.019012108,0.003992978,3.8857345e-07,0.00017677901,0.64811,0.00016627707,2.9524986e-06,0.040783513,img12564
0.007949497,0.0017178284,0.0014054679,0.019012108,0.003992978,3.8857345e-07,0.00017677901,0.64811,0.00016627707,2.9524986e-06,0.040783513,img12564
2.6274673e-05,5.1609927e-06,0.00036701703,3.319947e-05,7.4732577e-07,5.3811933e-09,3.47641e-05,0.052942578,2.8601828e-05,3.9631175e-08,0.007438361,img12565
2.6274673e-05,5.1609927e-06,0.00036701703,3.319947e-05,7.4732577e-07,5.3811933e-09,3.47641e-05,0.052942578,2.8601828e-05,3.9631175e-08,0.007438361,img12565
0.07278323,0.0030727612,0.0057381555,0.82165647,0.022731734,4.348368e-05,0.0030892969,0.12524877,0.012717223,0.054131016,0.0834151,img12574
0.07278323,0.0030727612,0.0057381555,0.82165647,0.022731734,4.348368e-05,0.0030892969,0.12524877,0.012717223,0.054131016,0.0834151,img12574
0.0067762528,0.0018022945,4.5420253e-05,0.0021475235,1.797371e-05,8.618454e-06,0.7931776,0.36885038,1.3949045e-06,7.335047e-05,0.08330587,img12575
0.0067762528,0.0018022945,4.5420253e-05,0.0021475235,1.797371e-05,8.618454e-06,0.7931776,0.36885038,1.3949045e-06,7.335047e-05,0.08330587,img12575
0.054468956,0.0028419015,0.0067942194,0.08334857,0.0006699066,0.00085102854,0.08609201,0.22600642,0.00047589786,0.00014373097,0.3968897,img12582
0.054468956,0.0028419015,0.0067942194,0.08334857,0.0006699066,0.00085102854,0.08609201,0.22600642,0.00047589786,0.00014373097,0.3968897,img12582
0.00061552436,2.6395128e-06,0.0007015621,0.0008810397,2.123438e-05,0.0025246497,0.75853854,0.15739208,0.00034045984,1.4220245e-06,0.13776596,img12583
0.00061552436,2.6395128e-06,0.0007015621,0.0008810397,2.123438e-05,0.0025246497,0.75853854,0.15739208,0.00034045984,1.4220245e-06,0.13776596,img12583
0.94399357,0.14805123,0.005678027,0.0050220387,0.00025875086,0.009496633,0.31686008,0.4847268,0.0011748419,0.0006337201,0.68646264,img12586
0.94399357,0.14805123,0.005678027,0.0050220387,0.00025875086,0.009496633,0.31686008,0.4847268,0.0011748419,0.0006337201,0.68646264,img12586
0.33918113,0.0009830784,0.0014061996,0.0022688932,2.8352202e-05,0.000115155744,0.08832351,0.5786819,2.6019513e-06,1.7040797e-05,0.89657104,img12587
0.33918113,0.0009830784,0.0014061996,0.0022688932,2.8352202e-05,0.000115155744,0.08832351,0.5786819,2.6019513e-06,1.7040797e-05,0.89657104,img12587
0.03162558,0.0007643371,0.019887581,0.00906987,0.0021357515,0.038542897,0.7046043,0.809088,0.032442153,0.00089675654,0.1765352,img12596
0.03162558,0.0007643371,0.019887581,0.00906987,0.0021357515,0.038542897,0.7046043,0.809088,0.032442153,0.00089675654,0.1765352,img12596
0.6584012,0.35569885,0.03249135,0.32472172,0.0035685536,0.06381222,0.90353006,0.8784669,0.025453318,0.0022163116,0.14663135,img12597
0.6584012,0.35569885,0.03249135,0.32472172,0.0035685536,0.06381222,0.90353006,0.8784669,0.025453318,0.0022163116,0.14663135,img12597
0.09635384,0.0003286184,0.004252367,0.004883693,0.000547112,0.00016950122,0.41518554,0.8022034,0.0007489192,0.0016759615,0.96811944,img12602
0.09635384,0.0003286184,0.004252367,0.004883693,0.000547112,0.00016950122,0.41518554,0.8022034,0.0007489192,0.0016759615,0.96811944,img12602
0.68148816,0.010120303,0.016339086,0.015000066,0.011552986,0.006973038,0.53774154,0.63498,0.010664287,0.046199042,0.9926192,img12603
0.68148816,0.010120303,0.016339086,0.015000066,0.011552986,0.006973038,0.53774154,0.63498,0.010664287,0.046199042,0.9926192,img12603
0.0034731731,2.4078301e-05,0.0028557328,0.0030131412,5.6905417e-05,0.00018359646,0.0014404174,0.51631933,1.2095358e-05,0.0001293551,0.9862531,img12616
0.0034731731,2.4078301e-05,0.0028557328,0.0030131412,5.6905417e-05,0.00018359646,0.0014404174,0.51631933,1.2095358e-05,0.0001293551,0.9862531,img12616
0.035792757,0.0005213813,0.001262089,0.00018050257,0.0003002331,5.063681e-06,0.010786333,0.2913007,9.866912e-06,5.2562023e-05,0.81171817,img12617
0.035792757,0.0005213813,0.001262089,0.00018050257,0.0003002331,5.063681e-06,0.010786333,0.2913007,9.866912e-06,5.2562023e-05,0.81171817,img12617
0.8830259,0.025875308,0.00031258364,0.00071869517,0.0008623797,0.00075624546,0.55967873,0.605268,0.0004907521,3.1322386e-05,0.01781167,img12618
0.8830259,0.025875308,0.00031258364,0.00071869517,0.0008623797,0.00075624546,0.55967873,0.605268,0.0004907521,3.1322386e-05,0.01781167,img12618
0.005287499,4.676462e-05,0.0003013435,0.0017260113,1.7934439e-06,2.4321303e-06,0.002984233,0.09869704,0.000258972,3.9828626e-07,0.0055590067,img12619
0.005287499,4.676462e-05,0.0003013435,0.0017260113,1.7934439e-06,2.4321303e-06,0.002984233,0.09869704,0.000258972,3.9828626e-07,0.0055590067,img12619
0.001350935,6.811565e-05,0.0014751371,0.0019084994,0.0002628641,0.00011856481,0.0047953534,0.4679313,2.8579581e-05,2.7093292e-05,0.9925724,img12620
0.001350935,6.811565e-05,0.0014751371,0.0019084994,0.0002628641,0.00011856481,0.0047953534,0.4679313,2.8579581e-05,2.7093292e-05,0.9925724,img12620
0.00053092587,5.415059e-05,0.00051554403,0.010869991,0.00016667804,0.0002604602,0.030031169,0.09426029,0.00067269086,2.566256e-05,0.8572345,img12621
0.00053092587,5.415059e-05,0.00051554403,0.010869991,0.00016667804,0.0002604602,0.030031169,0.09426029,0.00067269086,2.566256e-05,0.8572345,img12621
0.9920387,0.18467948,0.00048170134,0.0005871385,3.9507184e-05,0.00038759102,0.05214385,0.06530551,0.0022951989,0.000674924,0.0108149955,img12622
0.9920387,0.18467948,0.00048170134,0.0005871385,3.9507184e-05,0.00038759102,0.05214385,0.06530551,0.0022951989,0.000674924,0.0108149955,img12622
0.99676824,0.15766934,6.51998e-05,0.0005187802,0.00040082313,0.0018575037,0.5620937,0.02415666,0.0078797,0.0019771757,0.0029376082,img12623
0.99676824,0.15766934,6.51998e-05,0.0005187802,0.00040082313,0.0018575037,0.5620937,0.02415666,0.0078797,0.0019771757,0.0029376082,img12623
0.79382116,0.160065,0.004661814,0.013791026,0.0054665077,0.0002165234,0.23060614,0.9727412,0.0063434886,0.00045511758,0.28510064,img12624
0.79382116,0.160065,0.004661814,0.013791026,0.0054665077,0.0002165234,0.23060614,0.9727412,0.0063434886,0.00045511758,0.28510064,img12624
0.73699385,0.07030422,0.12249309,0.08282821,0.0037326955,0.0014522611,0.23671062,0.9725662,0.034153458,0.00015010811,0.099455714,img12625
0.73699385,0.07030422,0.12249309,0.08282821,0.0037326955,0.0014522611,0.23671062,0.9725662,0.034153458,0.00015010811,0.099455714,img12625
0.0049385238,6.866746e-05,0.001090696,0.00050830864,0.019574318,1.5095046e-06,0.0001245399,0.9876395,0.00089494395,5.4386564e-06,0.74814564,img12628
0.0049385238,6.866746e-05,0.001090696,0.00050830864,0.019574318,1.5095046e-06,0.0001245399,0.9876395,0.00089494395,5.4386564e-06,0.74814564,img12628
0.0038288645,0.00022236716,0.00022019091,0.00012341894,0.0005156583,5.838777e-06,0.00035281392,0.94428724,4.494822e-05,1.3286873e-06,0.95762235,img12629
0.0038288645,0.00022236716,0.00022019091,0.00012341894,0.0005156583,5.838777e-06,0.00035281392,0.94428724,4.494822e-05,1.3286873e-06,0.95762235,img12629
0.0005552875,1.2951724e-05,1.3923625e-05,0.0010457535,7.0079545e-07,0.0002512802,0.04235016,0.13957067,0.00037509087,6.0045713e-06,0.7816531,img12632
